교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290076,남녕고등학교,20250519,석식,쌀밥(친) <br/>나주곰탕 (1.5.6.16)<br/>부추겉절이(친) (5.6.13)<br/>떡갈비야채볶음 (1.5.6.10.13.15.16.18)<br/>배추김치 (9)<br/>보코치니샐러드 (2.12.13)
T10,9290076,남녕고등학교,20250520,석식,검정쌀밥(친) <br/>배추된장국(친) (5.6)<br/>취나물무침(친) (5.6)<br/>해물파전 (1.5.6.9.13.17)<br/>오븐구이닭강정 (4.5.6.12.13.15)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250521,석식,차조밥(친) <br/>파스타샐러드 (1.2.5.6.12.13)<br/>오색감자옹심이들깨국(친) (17)<br/>매콤어묵볶음 (1.5.6.13)<br/>돈육고추장불고기(친) (5.6.10.13)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250522,석식,미니김가루밥 (5)<br/>반달단무지 (13)<br/>토핑떡볶이 (1.5.6.10.13)<br/>모듬튀김 (1.5.6.10.16.17.18)<br/>배추김치 (9)<br/>쥬시쿨 (11.12)<br/>오렌지 
T10,9290076,남녕고등학교,20250523,석식,현미밥(친) <br/>두부김치국 (5.9)<br/>가쓰오우동볶음 (5.6.7.13.18)<br/>크리미 치킨 (2.5.6.10.13.15.16)<br/>배추김치 (9)<br/>치커리사과샐러드(친) (5.6.13)
T10,9290076,남녕고등학교,20250526,석식,쌀밥(친) <br/>돈육김치찌개(친) (5.9.10)<br/>닭고기떡찜(친) (5.6.13.15)<br/>야채스크램블에그(친) (1.2.5.6.10.15.16)<br/>배추김치 (9)<br/>돌자반볶음 (5)
T10,9290076,남녕고등학교,20250527,석식,추가밥(친) <br/>얼큰버섯칼국수 (6)<br/>동그랑땡/케첩 (1.2.5.6.10.12.15.16)<br/>배추김치 (9)<br/>파인애플드레싱 (1.2.5.6)<br/>요구르트 (2)<br/>양배추샐러드(친) 
T10,9290076,남녕고등학교,20250528,석식,차조밥(친) <br/>조갯살미역국 (5.6.18)<br/>시저샐러드 (1.2.5.6.10.13)<br/>도토리묵무침(친) (5.6.13)<br/>햄버거스테이크 (1.2.5.6.10.13.16)<br/>배추김치 (9)<br/>스테이크소스(친.포도주) (5.6.12.13.16)<br/>가지포도 
T10,9290076,남녕고등학교,20250529,석식,스팸김치마요덮밥(친) (1.2.5.6.9.10.13.15.16)<br/>에그타르트 (1.2.5.6)<br/>가쓰오맑은장국(친) (1.2.5.6.7.9.13.18)<br/>콩나물무침(친) (5.6)<br/>배추김치 (9)<br/>오렌지 
T10,9290076,남녕고등학교,20250530,석식,김가루밥(친) <br/>부추계란국(친) (1)<br/>매운닭목살구이 (5.6.13.15)<br/>모둠감자튀김+케첩 (1.5.6.12)<br/>배추김치 (9)<br/>깻잎쌈+마요소스 (1.5.13)
T10,9290076,남녕고등학교,20250602,석식,현미밥(친) <br/>두부황태해장국(친) (1.5.6.9)<br/>애호박느타리버섯볶음 (5.13)<br/>닭감자양념튀김(친) (1.5.6.12.13.15)<br/>배추김치 (9)<br/>명란맛김 <br/>오렌지 
T10,9290076,남녕고등학교,20250604,석식,차조밥(친) <br/>열무된장국(친) (5.6)<br/>브로콜리샐러드 (1.2.5.6.13)<br/>돈육고추장불고기(친) (5.6.10.13)<br/>배추김치 (9)<br/>얼라이브음료 (13)
T10,9290076,남녕고등학교,20250605,석식,베트남쌀국수(친.소고기) (5.6.15.16.18)<br/>반미샌드위치 (2.5.6.10.13)<br/>후르츠무생채(친) (11.13)<br/>배추김치 (9)<br/>자두매실음료 <br/>골드파인애플 
T10,9290076,남녕고등학교,20250609,석식,"검정쌀밥(친) <br/>카레우동(친,부찬) (2.5.6.10.12.13.16.18)<br/>부추계란국(친) (1)<br/>오이생채(친) (5.6.13)<br/>돈육야채볶음 (5.6.10.13)<br/>배추김치 (9)"
T10,9290076,남녕고등학교,20250610,석식,찰보리밥(친) <br/>돈육햄찌개(친.4종햄) (1.2.5.6.10.15.16)<br/>간장찜닭 (13.15)<br/>치즈계란찜 (1.2)<br/>새송이버섯무침 (5)<br/>배추김치 (9)<br/>애플청포도 
T10,9290076,남녕고등학교,20250611,석식,차조밥(친) <br/>배추된장국(친) (5.6)<br/>햄버거스테이크 (1.2.5.6.10.13.16)<br/>웨지감자 (2.5)<br/>배추김치 (9)<br/>발사믹드레싱 (1.2.5.6)<br/>스테이크소스(친.포도주) (5.6.12.13.16)<br/>양상추샐러드(친) (12)
T10,9290076,남녕고등학교,20250612,석식,순댓국 (2.5.6.10.13.16)<br/>쌀밥(친) <br/>왕소시지핫도그 (1.2.5.6.10.15.18)<br/>부추겉절이(친) (5.6.13)<br/>배추김치 (9)<br/>케첩 (12)<br/>패션후르츠주스 (13)<br/>방울토마토 (12)
T10,9290076,남녕고등학교,20250613,석식,20%혼합잡곡밥(친) (5)<br/>열무된장국(친) (5.6)<br/>돼지갈비떡찜(친) (5.6.10.13)<br/>미나리나물무침 (5.6)<br/>마라우동볶음 (5.6.12.13.16.18)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250616,석식,쌀밥(친) <br/>콩나물맑은국(친) (5)<br/>야채계란찜 (1.2)<br/>불닭팽이버섯볶음 (5.6.13.15)<br/>배추김치 (9)<br/>순요거트드레싱 (2.13)<br/>황도샐러드 (11)
T10,9290076,남녕고등학교,20250617,석식,차조밥(친) <br/>닭곰탕 (15)<br/>매콤콩나물무침(친) (5.6)<br/>베이컨감자전 (1.5.6.10)<br/>순대양념치즈구이(친) (2.5.6.10.13.16)<br/>배추김치 (9)<br/>오렌지 
T10,9290076,남녕고등학교,20250618,석식,20%혼합잡곡밥(친) (5)<br/>양송이스프 (2.5.6.13.16)<br/>병아리콩샐러드 (12.13)<br/>쫄면야채무침(친.얼음) (5.6.13)<br/>치즈돈까스 (1.2.5.6.10)<br/>배추김치 (9)<br/>돈까스소스(친) (2.5.6.12.13.16.18)<br/>수박주스 (2)
T10,9290073,남주고등학교,20250519,중식,흑미밥 <br/>근대된장국 (5.6)<br/>찜닭(넓적당면) (5.6.13.15)<br/>미나리무침 (5.6)<br/>배추김치 (9)<br/>요구르트 (2)<br/>바나나 <br/>연두부/양념장 (5)
T10,9290073,남주고등학교,20250520,중식,찰현미밥 <br/>미역된장국 (5.6)<br/>깻잎무쌈 <br/>완자어묵볶음 (1.5.6.13)<br/>돼지콩나물볶음 (5.6.10.13)<br/>배추김치 (9)<br/>거봉 
T10,9290073,남주고등학교,20250521,중식,단호박카레라이스 (2.5.6.10.12.13.16.18)<br/>에그마요샌드위치 (1.2.5.6.13)<br/>토마토마리네이드 (1.2.5.6.12.13)<br/>오이치커리무침 (5.6.13)<br/>배추김치 (9)<br/>우유 (2)
T10,9290073,남주고등학교,20250522,중식,토마토스파게티 (1.2.5.6.10.12.13.15.16)<br/>올리브유마늘쫑구이 <br/>(장각)닭다리구이 (5.6.12.13.15)<br/>배추김치 (9)<br/>크로플/아이스크림 (1.2.5.6.13)<br/>수제오이피클 <br/>블루베리샐러드 (1.5.13)
T10,9290073,남주고등학교,20250526,중식,보리밥 <br/>가쓰오장국 (1.2.5.6.9.13)<br/>매콤오이지무침 (13)<br/>등심돈까스 (1.5.6.10.12.13.18)<br/>배추김치 (9)<br/>오렌지 <br/>까르보나라떡볶이 (2.5.6.10.13.15.16)<br/>양상추발사믹샐러드 (1.2.5.6)
T10,9290073,남주고등학교,20250527,중식,찰현미밥 <br/>제주고사리육개장 (5.6.10.13)<br/>미역무채초무침 (13)<br/>잡채 (5.6.13.16)<br/>고등어구이 (5.7)<br/>배추김치 (9)<br/>감귤푸딩 
T10,9290073,남주고등학교,20250528,중식,김치볶음밥 (5.9.10)<br/>유부장국 (5.6)<br/>마늘쫑무침 (5.6)<br/>배추김치 (9)<br/>치킨스낵랩 (1.2.5.6.15.18)<br/>딸기우유 (2)<br/>방울토마토 (12)
T10,9290073,남주고등학교,20250529,중식,잡곡밥 (5)<br/>아욱국 (5.6)<br/>돼지고기수육 (5.6.10)<br/>두부넣은강된장 (5.18)<br/>양파부추무침 (5.6.13)<br/>배추김치 (9)<br/>콩잎쌈배추쌈 (5.6)<br/>친환경사과주스 (13)
T10,9290073,남주고등학교,20250530,중식,보리밥 <br/>콩나물맑은국 (5)<br/>청포묵양념장 (5.6.13)<br/>부추나물무침 (5.6)<br/>닭감자볶음 (15)<br/>배추김치 (9)<br/>(미니)슈크림 (1.2.5.6)
T10,9290073,남주고등학교,20250602,중식,잡곡밥 (5)<br/>마라부대찌개 (1.2.5.6.9.10.12.13.15.16.18)<br/>치커리무침 (5.6.13)<br/>파프리카가지볶음 (5.6)<br/>생선까스/어니언크림소스 (1.2.5.6)<br/>배추김치 (9)<br/>수박 
T10,9290073,남주고등학교,20250604,중식,보조밥 <br/>쌀국수 (5.6.10.15.16.18)<br/>미나리무침 (5.6)<br/>양파초절임 (13)<br/>짜조스프링롤(고기/새우) (1.5.6.9.10.15.16)<br/>배추김치 (9)<br/>망고스틱 
T10,9290073,남주고등학교,20250605,중식,찰현미밥 <br/>가쓰오장국 (1.2.5.6.9.13)<br/>양배추연근참깨샐러드 (1.2.5.13)<br/>오이부추무침 (13)<br/>수제야채돈까스 (1.2.5.6.10.12.13.16.18)<br/>배추김치 (9)<br/>마시는요거트/플레인 (2)<br/>미니갈릭파이 (1.2.5.6)
T10,9290073,남주고등학교,20250609,중식,보리밥 <br/>유부장국 (5.6)<br/>파스타샐러드(냉) (1.2.5.6.12)<br/>마늘쫑무침 (5.6)<br/>눈꽃치즈함박 (1.2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>오렌지 
T10,9290073,남주고등학교,20250610,중식,찰현미밥 <br/>아욱국 (5.6)<br/>깻잎순무침 (5.6)<br/>매콤닭볶음 (15)<br/>삼치구이 (5)<br/>배추김치 (9)<br/>수박슬러시 (13)<br/>(미니)바닐라파이 (1.2.5.6)
T10,9290073,남주고등학교,20250611,중식,보조밥 <br/>나가사끼짬뽕 (5.6.9.13.15.17.18)<br/>청경채무침 (5.6)<br/>꼬들단무지 <br/>타꼬야끼 (1.2.5.6.12.13)<br/>배추김치 (9)<br/>사과곤약젤리 
T10,9290073,남주고등학교,20250612,중식,흑미밥 <br/>미역된장국 (5.6)<br/>돔베고기 (5.6.10)<br/>쌈배추/두부넣은강된장 (5)<br/>무채양념 (9.13)<br/>배추김치 (9)<br/>친환경미숫가루 (2.5)
T10,9290073,남주고등학교,20250613,중식,달걀파국 (1)<br/>얼갈이무침 (5.6)<br/>양파가지볶음 (5.6)<br/>배추김치 (9)<br/>방울토마토 (12)<br/>채식김치만두 (1.5.6.18)<br/>잡채덮밥/짜장소스 (2.5.6.10.13.16.18)
T10,9290073,남주고등학교,20250616,중식,찰현미밥 <br/>북어포콩나물국 (5)<br/>야채달걀찜 (1)<br/>깻잎무쌈 <br/>부추나물무침 (5.6)<br/>오징어돼지불고기 (5.6.10.12.13.17.18)<br/>배추김치 (9)<br/>와사비마요소스 (1.5)<br/>골라먹는과일(사과/방울토마토) (12)
T10,9290073,남주고등학교,20250617,중식,보리밥 <br/>무된장국 (5.6)<br/>숙주삼색나물무침 <br/>골뱅이야채무침 (5.6.13)<br/>동파육/청경채찜 (5.6.10.13.18)<br/>배추김치 (9)<br/>바나나 
T10,9290073,남주고등학교,20250618,중식,비빔면(삽겹살토핑) (1.5.6.10.13)<br/>실파장국 (5.6)<br/>찐만두 (1.5.6.10.16.18)<br/>초당옥수수 (13)<br/>(하얀)무생채 (13)<br/>배추김치 (9)<br/>요구르트 (2)<br/>삶은달걀 (1)
T10,9290073,남주고등학교,20250519,석식,보조밥 <br/>청년차돌떡볶이njj!! (1.5.6.10.15.16)<br/>청경채겉절이nj (5.6.13)<br/>꼬들단무지 <br/>김말이&군만두nj! (1.5.6.10.16.18)<br/>배추김치njj (9)<br/>쥬시쿨(자두맛)nj (12)
T10,9290073,남주고등학교,20250520,석식,잡곡밥nj (5)<br/>팽이버섯국njj <br/>연근조림njj (5.6.13)<br/>양상추후르츠샐러드nj (1.5.11.13)<br/>치즈불닭nj (2.5.6.12.13.15.16.18)<br/>배추김치njj (9)
T10,9290073,남주고등학교,20250521,석식,흑미밥nj <br/>감자수제비국nj (5.6)<br/>열무무침 (5.6)<br/>풋고추쥐어채볶음njj (5.6.13)<br/>돼지고기김치찜njj (5.6.9.10.13)<br/>배추김치njj (9)<br/>도시락김nj 
T10,9290073,남주고등학교,20250526,석식,잡곡밥nj (5)<br/>어묵국nj (1.5.6)<br/>부추겉절이nj (5.6.13)<br/>훈제오리(양파)구이/머스타드nj (1.5.6.13)<br/>배추김치njj (9)<br/>흰앙금절편nj! <br/>쌈무nj (13)
T10,9290073,남주고등학교,20250527,석식,제육덮밥njm (5.10.13)<br/>두부장국nj (5.6)<br/>청경채무침njj (5.6)<br/>소떡소떡njj (1.5.6.10.12.13.15)<br/>배추김치njj (9)<br/>청귤에이드nj 
T10,9290073,남주고등학교,20250528,석식,흑미밥nj <br/>달걀파국njj (1)<br/>검은콩조림! (5.6.13)<br/>양배추참깨샐러드njj (1.2.5.13)<br/>함박스테이크njj (1.2.5.6.10.12.13.15.16)<br/>배추김치njj (9)
T10,9290073,남주고등학교,20250529,석식,보조밥 <br/>비빔국수!njj (2.5.6.13.16)<br/>갈비만두 (1.5.6.10.16.18)<br/>미나리무생채nj (13)<br/>배추김치njj (9)<br/>우리쌀냉식혜 <br/>미니애플파이nj (1.2.5.6)
T10,9290073,남주고등학교,20250530,석식,현미밥nj <br/>빨간짬뽕국 (6.9.13.17.18)<br/>애호박무침njj (5.6)<br/>실곤약야채무침njj (5.6.13)<br/>모찌탕수육/소스nj (1.5.6.10.11.12.13.18)<br/>배추김치njj (9)<br/>바나나nj 
T10,9290073,남주고등학교,20250602,석식,현미밥nj <br/>팽이버섯국njj <br/>매운돼지갈비찜nj (5.6.10.13)<br/>꽃맛살샐러드njj (1.5.6.8.18)<br/>배추김치njj (9)<br/>쌈배추쌈장nj (5.6)<br/>방울토마토nj (12)
T10,9290073,남주고등학교,20250605,석식,한우콩나물밥/양념장nj (5.6.13.16)<br/>미역장국njj (5.6)<br/>청경채겉절이nj (5.6.13)<br/>배추김치njj (9)<br/>과즐nj! (1.2.5.6)<br/>군만두nj (1.5.6.10.16.18)
T10,9290073,남주고등학교,20250609,석식,카레라이스njj (2.5.6.10.12.13.16.18)<br/>우엉조림njj (5.6.13)<br/>얼갈이무침njj (5.6.13)<br/>꽈리고추멸치볶음nj (5.6.13)<br/>배추김치njj (9)<br/>조각피자 (1.2.5.6.10.12.13.15.16)<br/>요구르트nj (2)
T10,9290073,남주고등학교,20250610,석식,차조밥nj <br/>수제비국nj (5.6)<br/>돈육폭찹nj! (5.6.10.12.13.18)<br/>검은콩조림! (5.6.13)<br/>배추김치njj (9)<br/>바나나nj <br/>양배추파인샐러드njj (1.5.13)
T10,9290073,남주고등학교,20250611,석식,보리밥nj <br/>근대된장국njj (5.6)<br/>부추겉절이nj (5.6.13)<br/>쌈무&깻잎/쌈장nj (5.6.13)<br/>볼어묵야채볶음nj (1.5.6.13)<br/>오리주물럭(떡)nj (5.6.13)<br/>배추김치njj (9)
T10,9290073,남주고등학교,20250612,석식,참치데리야끼마요덮밥njj (1.5.6.12.13.16.18)<br/>가쓰오장국njjj (1.2.5.6.7.9.18)<br/>오이치커리무침 (5.6.13)<br/>회오리감자njj (5.6)<br/>배추김치njj (9)<br/>오렌지자몽주스nj (13)
